text,label,source
"Tuyển cộng tác viên bán hàng, thu nhập 1.200.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 99.000đ để nhận việc ngay hôm nay.",1,Message
"Gói bản_quyền AFF Cup 2020 với mức giá được cho là hơn 5 triệu USD đã có chủ_sở_hữu là một đơn_vị truyền_thông của Việt_Nam - Next_Media .Như_vậy chỉ trong vòng 3 mùa giải gần đây nhất , giá bản_quyền giải đấu số 1 của Đông_Nam_Á đã tăng chóng_mặt , bằng hơn 1/3 mức giá 14 triệu USD mà ISM từng đề_xuất với VTV về bản_quyền World_Cup vào năm 2018 . ️ Đây có phải là một nghịch_lý không , vì so_sánh về quy_mô , số_lượng trận đấu , chất_lượng chuyên_môn và kể_cả sức ảnh_hưởng giữa giải đấu của vùng trũng với sân_chơi số 1 thế_giới là cực_kỳ khập_khiễng ?Chưa nói đến chuyện 2 đội_tuyển Thái_Lan và Malaysia từng lấp_lửng tuyên_bố không coi trong AFF Cup vì muốn dồn sức cho mục_tiêu giành suất tham_dự vòng_loại cuối_cùng World_Cup 2022 . ️ Điều gì khiến cho giá bản_quyền AFF Cup 2020 lại trở_thành món hàng có giá ngất_ngưởng trong bối_cảnh dịch Covid-19 đang khiến cho bóng_đá khu_vực và cả thế_giới trở_nên tê_liệt ?⏳⏳⏳ Chúng_ta hãy cùng thảo_luận về vấn_đề này thông_qua chính những câu hỏi mà các bạn đặt ra với chương_trình HOT TREND Thể_thao số 6 : Bản_quyền truyền_hình AFF Cup 2020 - Đắt hay rẻ ? phát_sóng trực_tiếp vào lúc 15h00 thứ Năm ngày 30/4/2020 trên : Fanpage báo Thể_thao & Văn_hoá : Youtube báo Thể_thao & Văn_hoá : Mời quý_vị đón xem ! Hiện là Trưởng phòng Thư_ký_toà_soạn báo Thể_thao & Văn_hoá ( Thông_tấn_xã Việt_Nam ) , Trương_Anh_Ngọc được biết nhiều với tư_cách là một trong những phóng_viên thể_thao hàng_đầu Việt_Nam , đặc_biệt về bóng_đá và nhất_là bóng_đá Ý. Ngoài_ra , anh cũng nổi_tiếng là một trong những bình_luận_viên được yêu thích qua nhiều giải đấu trong nước cũng như quốc_tế .Kể từ năm 2010 , anh là phóng_viên Việt_Nam đầu_tiên và duy_nhất tới nay được tạp_chí danh_tiếng France_Football mời tham_gia bình_chọn cho danh_hiệu Quả_Bóng_Vàng . Ngoài việc là phóng_viên thể_thao , Anh Ngọc từng là Trưởng cơ_quan thường_trú của Thông_tấn_xã Việt_Nam tại Ý trong giai_đoạn 2 và 2 .Với thực_tiễn trải_nghiệm trong công_việc , cuộc_sống , Anh Ngọc cũng đã cho ra_mắt những cuốn ký_sự viết về hành_trình khám_phá và tác_nghiệp của mình .Cuốn sách đầu_tay là "" Nước Ý , câu_chuyện tình của tôi "" được phát_hành vào tháng 5/2012 có được nhiều đánh_giá rất tích_cực từ độc_giả .Các cuốn bút ký tiếp_theo "" Phút 90 + + "" ( 2013 ) , "" Nghìn ngày nước Ý , nghìn ngày yêu "" ( 2017 ) và "" Hẹn_hò với Paris "" ( 2018 ) đều nhận được sự quan_tâm của giới chuyên_môn cũng như bạn_đọc ._ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ THỂ_THAO & VĂN HÓA : Website : Youtube : Fanpage :",0,news
"Chị Hương ơi, trước 17h hôm nay mình họp nhóm ở khu chung cư nhé, nhớ mang laptop.",0,Message
"Luật_sư cho rằng , dự_án bất_động_sản được giao đất không qua đấu_thầu là trái quy_định , các văn_bản pháp_lý liên_quan đều vô_hiệu ...",0,news
"[Công ty Logistics Toàn Cầu] Đơn hàng #56094 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"[Ngân hàng số VNPay] Đơn hàng #44217 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
Một số ngân hàng thương mại đã nộp đơn đề nghị được nới hạn mức tăng trưởng tín dụng năm nay và đang được Ngân hàng Nhà nước (NHNN) tổng hợp để xem xét điều chỉnh.,0,news
"Kiểm toán Nhà nước vừa báo cáo Thủ tướng chỉ đạo Bộ Công an điều tra, xử lý sai phạm nghiêm trọng tại Nhà máy sản xuất ethanol Bình Phước. Dự án 'nằm không vẫn lỗ mỗi năm 262 tỉ đồng' này giờ ra sao? #NhàmáyethanolBìnhPhước",0,news
"Hệ thống ghi nhận Anh Long nợ cước viễn thông 150.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại vn-secure24.net.",1,Message
"Bình_Dương chuẩn_bị đón gần 4.000 người từ vùng dịch nước_ngoài về .Bình_Dương đã hoàn_tất cơ_sở vật_chất , thiết_bị y_tế và đội_ngũ cán_bộ để thực_hiện cách_ly tập_trung cho khoảng 3.912 người về từ nước_ngoài , bắt_đầu từ ngày_mai .Thông_tin từ Ban Phòng , chóng dịch COVID-19 tỉnh Bình_Dương ngày 30/3 , cho biết công_tác chuẩn_bị tiếp_nhận kiều_bào , du_học_sinh và người lao_động từ nước_ngoài trở về cơ_bản đã hoàn_tất , sẵn_sàng tiếp_nhận cách_ly tập_trung ....Bình_Dương đã chuẩn_bị nơi ăn , chốn nghỉ , sinh_hoạt bảo_đảm phục_vụ cho 3.912 người , đạt trên 100% chỉ_tiêu đề ra .Quân_khu 7 yêu_cầu chuẩn_bị tiếp_nhận 3.850 người nhưng tỉnh chỉ_đạo dự_phòng nhiều hơn .Việc cách_ly tập_trung đợt này bắt_đầu diễn ra trong ngày_mai ( 31/3 ) tại trường Cao_đẳng Nghề Việt_Nam - Singapore và trường Quân_sự tỉnh , sẵn_sàng tiếp_nhận với số_lượng 500 người .Vào ngày 6/4 , Toà nhà cư_xá 1 Becamex ( phường Chánh_Phú_Hoà , TX.Bến Cát ) sẵn_sàng tiếp_nhận tiếp 500 người .Tiếp đó , trong ngày 22/4 , Toà nhà cư_xá 2 Becamex ( phường Thới_Hoà , TX.Bến Cát ) tiếp_nhận 500 người .Các điểm còn lại cũng sẵn_sàng tiếp_nhận vào các thời_gian tiếp_theo khi nhận lệnh điều_tiết .Nơi cách_ly tập_trung được phân thành các khu_vực dành cho nam , khu dành cho nữ và còn lại sẽ làm khu dự_phòng .Công_tác cấp_dưỡng , diệt khuẩn , khử_trùng , kiểm_tra , rà_soát đã sẵn_sàng ; hoàn_tất phòng cách_ly đặc_biệt , bố_trí giường y_tế và trang_bị một_số thuốc thông_thường để chăm_sóc sức_khoẻ cho bà_con tại_chỗ khi mắc một_số bệnh thông_thường .Trường_hợp có biểu_hiện sốt , ho , khó thở nghi_ngờ nhiễm COVID-19 , sẽ được đội phản_ứng nhanh tích_cực xử_lý .Trong quá_trình cách_ly , người_dân sẽ được tận_tình hỗ_trợ để thoái mái nhất .Sau khi hết hạn cách_ly , 10 phương_tiện từ 29 chỗ đến 45 chỗ chở bà_con về nơi ở .Việc tiếp_nhận người về từ nước_ngoài sẽ do công_an điều_tiết tại Sân_bay Tân_Sơn_Nhất ( TP. HCM ) .Về bố_trí lực_lượng ở khu_vực cách_ly , y_bác_sĩ giỏi , cán_bộ quân_y sẽ túc_trực chăm_sóc y_tế , còn cảnh_vệ thì làm nhiệm_vụ canh_gác , tuần_tra .Những người khác thực_hiện cấp_dưỡng cho người được cách_ly .Theo Sở Y_tế Bình_Dương , tính đến nay địa_phương chưa có trường_hợp dương_tính với COVID-19 , các trường_hợp nghi nhiễm sau khi xét_nghiệm đều có kết_quả âm_tính .Theo HƯƠNG CHI Báo Tiền_Phong Xem thêm",0,news
Mẹ bé gái đã lên_tiếng rồi ạ [ ] ( ),0,news
"**Quảng Bình đã cho phép hoạt động du lịch trở lại, Dưới đây là một số điểm du lịch lý tưởng ở Quảng Bình mà du khách không thể bỏ lỡ trong đợt nghỉ lễ 30/4 – 1/5 này.**",0,news
Hoá_ra Trưởng ban Nội_chính say rượu lái_xe tông chết người là vừa dự tiệc chia_tay cựu Bí_thư ?Đảng ta tài_tình thật !,1,news
"Phải nói 1 câu là : những bọn thi công đường,cầu,cống.... là những bọn hết sức mất dạy,thiếu an toàn,gây ảnh hưởng tới cả con người và môi trường,nhưng khi xảy ra những tai nạn thương tâm thì chúng phủi tay,đổ trách nhiệm cho ỉ ng dân là thiệt. cũng là 1 minh chứng về sự cẩu thả,làm giả ăn thật của 1 bộ phận k nhỏ thuộc Bộ GTVT.",1,news
"Stop ngay cái vụ ùn_ùn đi mua thuốc tự phòng_chống COVID -19 VIỆT_NAM CẤM BÁN THUỐC SỐT_RÉT KHÔNG THEO TOA Việc tự sử_dụng chloroquine , hydroxychloroquine ( thuốc trị sốt_rét , lupus ban đỏ hệ_thống , thấp_khớp dạng thấp ) để điều_trị , dự_phòng COVID-19 có_thể gây nguy_hiểm tính_mạng , do thuốc có một_số tác_dụng phụ nghiêm_trọng .Đây là thuốc kê đơn , chỉ nên sử_dụng khi có chỉ_định , theo_dõi và hướng_dẫn của thầy_thuốc .Do đồn_thổi mà nhiều người đã tìm mua thuốc trị sốt_rét , lupus ban đỏ hệ_thống và trị thấp_khớp khiến giá thuốc tăng gấp nhiều lần , có người vô viện súc ruột vì dùng 15 viên thuốc này để dự_phòng bệnh COVID-19 .",0,news
Công ty Bảo hiểm An Tâm thông báo: kiện hàng của bạn đang bị tạm giữ do thiếu phí vận chuyển 500.000đ. Truy cập sanmoi.vip/km để thanh toán.,1,Message
"[Sàn thương mại điện tử ShopVN] Đơn hàng #56668 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"Mình thấy ảnh của bạn trên mạng, kết bạn nhé, mình đang ở nước ngoài muốn gửi quà về nhưng cần Anh Khoa đóng phí hải quan 800.000đ trước.",1,Message
"Với tổng_cộng hơn 246 nghìn ca nhiễm Covid-19 , Ấn_Độ đã vượt Italia - quốc_gia từng là tâm dịch của thế_giới - và đứng thứ 6 trên thế_giới về số ca mắc bệnh .Chỉ riêng trong ngày hôm_qua ( 6/6 ) , Ấn_Độ đã có thêm hơn 10.400 người nhiễm - số ca mắc mới cao nhất từ trước tới nay ở nước này .Tổng_số trường_hợp tử_vong gần 7.000 người .Dù đã áp_đặt lệnh phong_toả toàn_quốc nghiêm_ngặt hơn 2 hai tháng qua , số ca mắc COVID-19 tại Ấn_Độ vẫn đang gia_tăng và dịch chưa có dấu_hiệu đạt đỉnh .Hiện Ấn_Độ đang từng bước mở_cửa trở_lại nền kinh_tế và cho_phép nối lại nhiều hoạt_động xã_hội .",0,news
"Một số gia đình có gia cảnh thực sự khó khăn tại huyện Thiệu Hoá (Thanh Hoá) nhưng lại không được đưa vào diện hộ nghèo, cận nghèo.",0,news
"Anh Minh cho mình xin lại tài liệu buổi học hôm trước với, mình nghỉ nên chưa có.",0,Message
"Cục Hàng không Việt Nam mới đây đã có công văn gửi Công ty cổ phần Hàng không Tre Việt (Bamboo Airways) về ""tình hình Bamboo Airways nợ quá hạn kéo dài tại các doanh nghiệp cung cấp dịch vụ hàng không"". Trước đó vào ngày 1/4/2020, Bộ Giao thông vận tải đã có công văn số 3096/BGTVT-VT về việc nghiên cứu giải quyết các kiến nghị của Tổng Công ty Cảng hàng không Việt Nam – CTCP (Mã: ACV) đối với việc vi phạm hợp đồng của Bamboo Airways.",0,news
**Chủ tịch huyện yêu cầu xem xét trách nhiệm của chủ tịch xã khi còn giữ chức phó chủ tịch đã ký giấy khai sinh sai để người dân trốn thuế.**,0,news
"Toang cả Điện_máy xanh Đà_Nẵng vì Covid ."" Bệnh_nhân người Anh "" không_chỉ còn là chuyện phim_ảnh nữa rồi .",0,news
"TIN VUI CHO NGƯỜI MỸ VÀ NHÂN LOẠI WE LOVE AMERICA ️ Ngài TT Trump viết lên trang Facebook của mình để Loan báo cho nhân loại tin vui ! “We are going to WIN, sooner rather than later!”... “Chúng tôi sẽ THẮNG, sớm hơn chúng tôi tưởng !” Tổng Thống Donald Trump vừa Loan báo tin mừng, HOA KỲ là Quốc Gia bào chế thuốc đặc trị và vaccine chống CoronaVirus NHANH NHẤT trên thế giới FDA chấp thuận cho dùng hai loại thuốc này để Trị liệu Plaquenil and Remdesivir Theo FDA, Whitehouse, TT TRUMP Hôm thứ 2 FDA Mỹ đã chấp thuận sử dụng thuốc trị sốt rét, Lupus để trị CoronaVirus theo lời DrThùy Trang , thử nghiệm tại phòng Lab riêng và khẳng định thuốc này chặn được cơn sốt của Vũ Hán. Virus Vũ Hán khiến cơn sốt cao và virus dễ dàng xâm nhập phá hủy cơ quan hô hấp như phổi nhanh chóng , đó vậy chỉ cần loại thuốc nào đó chặn đứng được cơn sốt này thì kháng thể chúng ta đủ thời gian diệt Virus. Plaquenil (Hydroxychloroquine) là loại thuốc có khả năng như chúng ta mong muốn và đã được FDA chấp thuận Kết hợp : Plaquenil (Hydroxychloroquine, HCQ) + Zinc ( Azithromycin Z-pack thuốc trụ sinh) hoàn toàn có thể chặn đứng CORONAVIRUS Vậy thì khỏi lo lắng nữa - Nếu quý anh chị ở VN ai bị nhiễm Vũ Hán, tham khảo với bác sĩ để uống Plaquenil chặn sốt trong 4 ngày là sẽ hết bệnh. Phải có toa bác sĩ. Theo tình hình này dịch sẽ được chấm dứt sớm trong tháng 4/2020 Báo cho quý anh chị biết là thuốc Plaquenil (Hydroxychloroquine) đang bị Trung Quốc hốt hàng - coi chừng khan hiếm hàng Thuốc Plaquenil (Hydroxychloroquine) đang tăng giá online chóng mặt từ 20 đô thành 177 đô/hộp Mọi người yên tâm tin vui sẽ luôn cập nhật từng phút để lan tỏa cho cộng đồng sớm và bài viết sẽ luôn được cập nhật hình ảnh , link , tin khi bạn share sẽ được Automatic ! Mừng nhân loại sớm bình an. Post có link báo chính thống. Nguồn copy... Xem thêm",1,news
[C]( )hắc lại nốc rượu vào rồi lên cầm lái.,0,news
"Gửi đến vị "" tướng tư_lệnh "" trong cuộc_chiến chống đại_dịch Covid 19 - Phó Thủ_tướng Vũ_Đức_Đam !Và các ban nghành , các chiến_sĩ .Một bài hát rất xúc_động từ lời ca đến giai_điệu được viết riêng tặng tất_cả .Mời mọi người nghe và share nếu thấy rung_động .Hãy cùng nắm tay đoàn_kết cùng vị Tư_lệnh của chúng_ta để bước qua đại_dịch nhé cả nhà !# Vietnamquyetthangdaidich # Vietnamdoanket # DayluiCovid 19 ...Nguồn : Youtube Việt_Tú_Xem thêm",0,news
Chủ tịch HN bị Cựu chiến binh Thành cổ Quảng Trị kiện ra toà !,1,news
"quý khách cuối tuần này rảnh không, đi công viên gần nhà ăn uống chút không?",0,Message
"Chúc mừng Anh Long đã trúng thưởng 5.000.000đ từ chương trình tri ân khách hàng. Nhận thưởng ngay tại vietcombank-verify.top, chỉ còn hiệu lực 9h sáng mai.",1,Message
"Đây được coi là đường dây đánh bạc qua mạng lớn nhất từ trước đến nay, số tiền giao dịch lên đến 64.000 tỷ đồng. Trên thực tế đã không ít người phải bán nhà, ""khuynh gia bại sản"" vì đánh bạc, số tiền thua lên đến hàng tỷ đồng, bố mẹ ở nhà phải nai lưng ra làm để trả nợ cũng không đủ. Không có tương lai, mất tiền của, đánh đổi cả hạnh phúc gia đình, thậm chí rơi vào tù tội... là cái kết đắng cho những ai mê bài bạc. Hy vọng đây sẽ là bài học cảnh tỉnh cho những ai đã, đang, hoặc có ý định ""dính"" vào trò ""đỏ đen"" biết mà dừng lại kịp thời. Hiện, vụ án vẫn đang tiếp tục được điều tra mở rộng.",0,news
"_x0008_Hà Nội đang là ổ dịch lớn nhất nước, nhưng địa phương này cũng là nơi có nhiều sáng kiến cho việc thực hiện cách ly xã hội.",1,news
"Tuyển review sản phẩm nhận hoa hồng, thu nhập 2.500.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 3.300.000đ để nhận việc ngay hôm nay.",1,Message
[SHB] Tài khoản của Chị Yến phát hiện đăng nhập lạ. Vui lòng xác thực ngay tại congan-online.vn để tránh bị khóa.,1,Message
"Em là Chị Ngọc, quen qua mạng, đang kẹt tiền ở sân bay cần 800.000đ gấp, Anh Khoa chuyển giúp em qua số tài khoản Sacombank nhé, em trả lại trong 24 giờ.",1,Message
"Mình thấy ảnh của bạn trên mạng, kết bạn nhé, mình đang ở nước ngoài muốn gửi quà về nhưng cần Chị Hà đóng phí hải quan 2.500.000đ trước.",1,Message
Đại diện Vingroup cho biết đây là sự tri ân của tập đoàn với 2 quốc gia - nơi khởi nguồn phát triển của tập đoàn.,0,news
"Em chia sẻ chút về người vừa bị nhiễm Virut Corona đã khỏi sau 4 ngày. Mọi người nên đọc để tham khảo Chị ấy là Bạn thân của Em đã bị nhiễm Corona từ hôm CN vừa rồi. Hiện tượng ban đầu của C ấy. ngày đầu tiên là Đau họng, ho khan, người rất mệt. Ngày thứ hai là đầu rất đau và đau cả mắt người mệt lả đi khó thở như người thai nghén. Và Chị ấy xúc miệng nước muối nước khử trùng suốt ngày và kèm thêm ăn tỏi sống, uống trà ấm nhiều. Uống nhiều nước Cam hay cũng như tăn...g lượng vitamin. Và C ấy nhỏ cả thuốc mắt nữa, bởi vì đau mắt vô cùng. Và buổi chiều ngày thứ Hai đó C ấy đã gọi đường dây nóng và có người đến khám tại nhà, Và họ nói C ấy đã bị nhiễm virut Corona dạng nhẹ( có nghĩa là bị nhiễm qua rất nhiều người, không phải ở dạng F1,F2). Họ cho C ấy THUỐC UỐNG và nói cách li tại nhà và hàng ngày họ sẽ cho người đến kiểm tra... Ngày hôm đó Chị ấy đã làm nhiệt độ trong phòng của C ấy rất cao, đệm chị ấy chỉnh lên 40 độ và C ấy đã lấy các Bình ủ để nước nóng để xung quanh người, và gối đầu lên cả 1 túi ủ nước nóng, đầu C ấy đau như búa bổ và con mắt cũng đau như muốn lòi ra. Nhưng sau khi đã làm những việc như trên thì người và đầu C ấy toát toàn bộ mồ hôi ra, và không bị lên cơn sốt, vì khi đã để cơ thể sốt có nghĩa là Virut đã xâm nhập rất nhiều. Và tôi thấy C ấy nói là người toát hôi ra thì tôi nói C nên Xông người đi, thì chất độc sẽ thải ra ngoài. Ngày thứ 3 thì C ấy Xông người, và thật tuyệt vời đó mọi người ạ, C ấy nói tự nhiên C ấy thấy người nhẹ đi và không còn đau đầu nữa. BS đến khám ngày thứ hai họ còn ngạc nhiên vì sự bình phục nhanh của C ấy. Họ có hỏi là ngoài uống thuốc của họ có làm gì thêm không, và C ấy nói lại nhưngx điều C ấy đã làm. Và Họ nói là Họ sẽ chia sẻ lại cho bệnh nhân của họ. Và đến ngày thứ 4 C ấy hoàn toàn bình phục như người bình thường. Và BS đã không phải đến nữa. Nên mọi người chịu khó đọc vì E thấy những bài thuốc dân gian của người VN mình cũng sd rất hiệu quả đó ạ. Mọi người nhớ là Xông hàng ngày đến khi khỏi hẳn nhé( như C ấy nói là Xông nóng nó sẽ vào tất cả các Khoang Miệng, Mắt, Mũi vào Họng...và thấy nhẹ hơn) ⭐️⭐️⭐️ Qua Chị ấy bị nhiễm như vậy thì Chúng ta cảm thấy nó không là gì ghê ghớm cả, chỉ cần làm đúng cách là sẽ diệt được nó ⭐️⭐️⭐️. Nguồn: sưu tầm từ bà chị Hong Phuong Nguyen ở Đức. ( P/ s: mọi người xông bằng lá chanh, vỏ cam, quýt, cây sả, vỏ bưởi, lá bưởi .. có lá gì trong nhà dùng lá đó và nhớ nhắc nồi nước xông xuống đổ thêm vào 5-6 giọt dầu Phật linh, hoặc dầu gió xanh trường sơn vào để xông ạ và mọi người nhớ hãy uống thật nhiều nước, và dùng thuốc hạ sốt rồi hãy xông tránh trường hợp bị mất nước nhé) Xem thêm",1,news
"Mình thấy ảnh của bạn trên mạng, kết bạn nhé, mình đang ở nước ngoài muốn gửi quà về nhưng cần bạn đóng phí hải quan 3.300.000đ trước.",1,Message
"Người_dân Ấn_Độ chen_lấn , xếp_hàng dài mua rượu bất_chấp lệnh giãn cách xã_hội",0,news
"[Công ty TNHH ABC] Bạn được chọn làm đại sứ thương hiệu, chỉ cần đặt cọc 500.000đ để nhận bộ sản phẩm dùng thử trị giá gấp 10 lần.",1,Message
"Tin cực sốc: ANH LƯƠNG HỮU PHƯỚC, MỘT ĐƯƠNG SỰ TRONG MỘT VỤ ÁN, BỊ TOÀ ÁN TỈNH BÌNH PHƯỚC XỬ THẤT KIỆN, VÌ BỨC XÚC VÀ TUYỆT VỌNG ĐÃ NHẢY TỪ LẦU 2 TRỤ SỞ TOÀ ÁN XUỐNG ĐẤT, TỬ VONG. Sáng 29-5-2020, TAND tỉnh Bình Phước xét xử phúc thẩm lần 2, tuyên y án sơ thẩm. Chiều 29-5, sau khi nghe tòa tuyên án, ông Phước đến trụ sở TAND tỉnh Bình Phước tự tử. Vụ việc đang tiếp tục được điều tra.",0,news
"Dịch COVID-19 làm chúng_ta ít_ra ngoài đường hơn do giãn cách xã_hội , không_khí vì_thế cũng trong_lành hơn .Những_tưởng môi_trường đang tốt lên nhưng thực_tế không phải vậy .VÌ sự sinh_tồn , con_người lại một lần nữa phải nhượng_bộ rác_thải nhựa .# TieuDiem # RacThaiNhua",0,news
"Nhà cầm_quyền cảnh_báo chủng mới của virus corona ( 2019 - nCoV ) ủ_bệnh từ 2 đến 14 ngày .Tuy_nhiên , quá_trình nghiên_cứu tìm ra vắc-xin phòng_ngừa và chữa bệnh 2019 - nCoV phải mất từ 6 tháng đến 1 năm .Nếu vậy , sau khi có vắc-xin thì 2019 - nCoV đã_biến_đổi_gen thành chủng khác , cần gì đến vắc-xin phòng_ngừa và chữa bệnh 2019 - nCoV nữa .Trên thực_tế triệu_chứng lâm_sàng , trứng của các chủng virus cúm trước_đây có_thể tồn_tại và bị nhiễm lại sau 1 năm .Chủng mới của 2019 - nCoV còn nguy_hiểm hơn , như_vậy việc theo_dõi và đo thân_nhiệt trong khoảng thời_gian từ 2 đến 14 ngày cũng vô tác_dụng .",0,news
"[Siêu thị điện máy Phát Đạt] Đơn hóa đơn điện của bạn dự kiến giao sáng thứ Hai tới, vui lòng để ý điện thoại.",0,Message
Bộ Y tế vừa chính thức công bố danh sách 22 phòng xét nghiệm được Bộ Y tế cho phép xét nghiệm khẳng định mắc Covid-19.,0,news
Thời tiết nắng nóng gay gắt ảnh hưởng đến sức khỏe mọi người đặc biệt là trẻ nhỏ. Cha mẹ nên lưu ý những điều dưới đây để tránh nắng nóng cho trẻ hiệu quả nhất.,0,news
"Lá lành đùm lá rách, phường nghèo tặng 2,5 tấn gạo cho người khó khăn",0,news
"Anh Việt nhắc mình lịch tiêm phòng cho bé sáng thứ Hai tới nha, đừng quên mang sổ khám.",0,Message
"NGỌT NGÀO NHƯ NHỮNG KHUNG CỬA MỘNG MƠ Ở LONDON Nhắc đến London, người ta thường nghĩ ngay đến tháp đồng hồ Big Ben cổ kính hay dòng sông Thames xanh nhưng ít ai biết được những cánh cửa ra vào nơi đây cũng góp phần tô điểm vẻ đẹp thành phố. Bị mê hoặc trước những cánh cửa nhà nên nhiếp ảnh gia Bella Foxwell đã đi khắp London chụp lại trong 3 năm qua. Những cánh cửa mê hoặc cô bởi nhiều lý do. ""Nhiều người nói với tôi cửa nhắc nhở họ về ngôi nhà thời thơ ấu"", cô nói. Mỗi cánh cửa còn cho thấy tính cách của người đang sống hoặc làm việc đằng sau nó. Đôi khi cũng có thể nghĩ đằng sau là quá khứ, đằng trước là tương lai... Từ những con đường quyến rũ ở Notting Hill đến quận Brixton sôi động. Từ màu hồng pastel đến màu lam tương phản, những ngôi nhà gạch đỏ đến những cánh cửa sơn mài... Cho dù sáng tạo táo bạo hay tinh tế, có thể thấy một điều rõ ràng rằng, nhiều người London tự hào trong việc tạo ra một ấn tượng đầu tiên về ngôi nhà của họ.",0,news
"Hôm_nay , nhiều người đã gặp những thông_điệp trên facebook như thế_này : Tôi là Trâm - Ở nhà cho yên_tâm ; Tôi là Trường - Không đi "" tám "" ngoài đường ; Tôi là Bằng - Ở nhà , không lằng_nhằng !...",0,news
"Sáng 8/6, Công an TP Tam Kỳ (Quảng Nam) cho biết, sau thời gian điều tra đã làm rõ nhóm đối tượng ngoại tỉnh có hành vi cưỡng đoạt tài sản xảy ra trên địa bàn.",0,news
"Bí_thư Thành_uỷ TPHCM Nguyễn_Thiện_Nhân đề_nghị công_tác thi_đua năm 2020 cần bổ_sung nội_dung “ Nếu đi học , phải an_toàn ” và cho rằng , đây là một nhiệm_vụ hết_sức thách_thức , cần sự lưu_tâm , đảm_bảo .",0,news
"Nhóm mình đi dã ngoại quán cà phê Highlands vào cuối tuần này, ai tham gia thì đăng ký trong group nhé.",0,Message
"“ ên người có 1 con dao to đi cùng với cô Toan lao vào đánh tôi lên các bộ phận đầu, ngực, bụng, vai, gáy…làm cho tôi bị đa thương tích trên cơ thể..... Không những vậy, cháu Phạm Huy Hoàng còn dùng con dao mà mình mang từ tầng 3 xuống chém vào đầu tôi nhưng do tôi lấy tay đỡ được nên phần bàn tay tôi bị một vết thương nghiêm trọng...”",0,news
Hành_động đẹp của Phi_Nhung khiến người hâm_mộ vô_cùng xúc_động và dành nhiều lời khen_ngợi cho tấm lòng nhân_hậu của nữ ca_sĩ .,0,news
"Chị Linh nhắc mình lịch tiêm phòng cho bé cuối tuần này nha, đừng quên mang sổ khám.",0,Message
"Từ ngày 6-7/6, vùng núi và trung du Bắc Bộ có mưa vừa, mưa to, riêng các tỉnh Lai Châu, Điện Biên, Lào Cai, Hà Giang, Tuyên Quang, Cao Bằng cục bộ có mưa rất to.",0,news
"Mình thấy ảnh của bạn trên mạng, kết bạn nhé, mình đang ở nước ngoài muốn gửi quà về nhưng cần Chị Thảo đóng phí hải quan 500.000đ trước.",1,Message
"Trung Quốc đã lập tức phản đối sau khi đại diện Mỹ tại Liên Hiệp Quốc ủng hộ việc Đài Loan gia nhập tổ chức này, theo Hãng tin AP ngày 2-5. Phái đoàn đại diện Mỹ tại LHQ đăng trên Twitter rằng LHQ được thành lập để đại diện cho ""tất cả tiếng nói"", đón nhận ""sự đa dạng trong cách nhìn và thái độ"" đồng thời ủng hộ quyền con người.",0,news
"Chị Hà ơi, cuối tuần này mình họp nhóm ở quán ăn quen nhé, nhớ mang laptop.",0,Message
"Hệ thống ghi nhận Anh Tuấn nợ cước viễn thông 99.000đ, sẽ cắt liên lạc sau 2 giờ nếu không thanh toán tại sanmoi.vip/km.",1,Message
"[Sacombank] Mã OTP giao dịch của bạn là 331148. Nếu không phải bạn thực hiện, vui lòng cung cấp mã này cho nhân viên qua số 0851211504 để hủy giao dịch.",1,Message
Mời quý độc giả thưởng thức.,0,news
COVID-19 về đến Lộc Hà rồi tài ơi,1,news
[Techcombank] Tài khoản của Chị Ngọc phát hiện đăng nhập lạ. Vui lòng xác thực ngay tại bit.ly/xacthuc-tk để tránh bị khóa.,1,Message
Nhiều báo vẫn xào lại thông tin vịt biển thả ngoài bãi (có báo ms đăng bài tháng 5 vừa r) nhưng hiện tại ko phải như vậy nữa r các cụ ạ,1,news
"Ít phút sau khi công bố 9 ca mắc tối 24/3, Bộ Y tế thông báo có thêm 2 ca nhiễm Covid-19, nâng tổng số ca mắc lên 134. Như vậy, chỉ trong tối 24/3, Việt Nam ghi nhận 11 ca mắc mới Covid-19.",0,news
