text,label,source
( ) Cùng_quẫn quá,0,news
Ngân hàng số VNPay thông báo: gói cước của bạn đang bị tạm giữ do thiếu phí vận chuyển 10.000.000đ. Truy cập bit.ly/xacthuc-tk để thanh toán.,1,Message
[ S ] ( ) inh Tử phần 2,0,news
"Chiến dịch đổi trắng thay đen của cộng đảng Khựa về Coronavirus. Trở thành tâm chấn dịch bệnh Covid-19 khởi đi từ Wuhan, cả tuần nay Khựa đang phát động một chiến dịch mang tầm quốc tế nhằm xóa bỏ ký ức tập thể từ trong xứ Khựa lẫn trên cả thế giới về nguồn gốc lẫn bản chất của virus. Bộ máy tuyên truyền không ngừng nghỉ đã được khởi động. Ít nhất sau hai tháng khi dịch bệnh coronavirus bắt đầu và đến nay đã lây lan sang hơn 90 quốc gia trên thế giới, nhà cầm quyền Khựa mong ốn xóa bỏ ký ức tập thể ở trong lẫn ngoài quốc gia này về nguồn gốc và bản chất Khựa của virus. Cả tuần nay, một chiến dịch ngoại giao và truyền thông đã được tung ra đầu tiên nhắm đến việc che đậy sự ngụy tạo về ngày tháng bắt đầu dịch bệnh chính xác. Sự man trá trong gần hai tháng nay (ca bệnh đầu tiên được xác nhận vào đầu tháng 12 và chỉ được công bố chính thức vào ngày 20/01) đã cho phép virus, trong toàn bộ thời gian nghỉ Tết, tràn lan khắp xứ Khựa và trên toàn cầu. Đối với Khựa, nguồn gốc Khựa của virus là không chấp nhận được. Trong mắt cộng đảng Khựa thì không thể chấp nhận được khi Khựa bị chỉ mặt gọi tên là nguồn của coronavirus. Tất cả những thứ về virus có liên quan đến Khựa đều không đáng tin và phải được biến mất trong sử sách. Vì thế, đám đại sứ Khựa ở nước ngoài đều nhận lệnh phải đi tuyên truyền bắt đầu từ các tài khoản của họ trong Twitter một thông điệp: “Ngay khi coronavirus thực sự bị lây lan ở Wuhan thì nguồn gốc của loại virus này vẫn còn là một bí ẩn. Chúng tôi đang cố gắng tìm ra xuất xứ chính xác của nó.” Cùng một luận điệu, đám ngoại giao Khựa nhấn mạnh vào một thực tế rằng “những chợ buôn bán động vật ở Wuhan (đến nay đã hoàn toàn bị dọn sạch sẽ và có thể sắp bị phá hủy hoàn toàn, không còn chút vết tích nào – ghi chú của biên tập viên tờ báo) mà lúc đầu chúng tôi nghĩ là nguồn gốc của dịch bệnh” thì không phải là tâm chấn của dịch bệnh nữa. Rỉ rả dần mối hoài nghi trong tâm trí mọi người là bước đầu tiên để cho phép dung dưỡng tất cả các loại thuyết âm mưu hiện đang lan truyền rằng một (trong những) nguồn gốc của virus này là từ Mỹ. Virus Khựa đến từ “virus Nhật Bản”. Dối trá hơn, sứ quán Khựa tại Tokyo trong tuần qua đã phát tán cho tất cả kiều dân của họ một tin nhắn về một số hướng dẫn thực hành nếu đụng phải… “coronavirus Nhật Bản”. Cứ như thể virus đã từng có một lần đến Nhật thì mang luôn quốc tịch Nhật Bản vậy. Tokyo không yêu cầu phải sửa sai nhưng trò này đã không được ai chú ý. Đối diện với nỗi sợ hãi dịch bệnh, Tokyo đã hoãn chuyến thăm chính thức của Xi Jinping tới nước Nhật được dự kiến vào tháng 4 này, và sau hai tháng dịch bệnh bùng phát, nay đã cấm dân Khựa bước vào lãnh thổ Nhật Bản. “Thế giới phải cảm ơn Khựa.” Truyền thông nhà nước những ngày qua đã phát đi các thông tin về hàng chục ca từ nước ngoài “nhập khẩu” virus vào Khựa, Ý hoặc Iran, và gợi ý rằng đây là những người nước ngoài nay đến lây nhiễm bệnh tật cho Khựa, trong khi họ chính là đám Khựa trở về nhà. Cuối cùng, nhiều thông điệp chính thức kêu gọi “thế giới cảm ơn Khựa” vì những hy sinh mà Khựa gánh chịu trong đấu tranh chống virus và vì Khựa sẵn sàng chia sẻ kinh nghiệm với những ai đang cần hôm nay. Một thứ trưởng ngoại giao Khựa tuyên bố rằng: “Trong khi tiếp tục công tác phòng chống của chúng tôi ở Trung Quốc (…) chúng tôi sẽ cung cấp, trong khả năng có hạn của mình, việc hỗ trợ cho các nước bên ngoài.” Đây là một cách khôn lỏi để nói rằng nhờ vào cộng đảng Khựa mà dịch bệnh đang được kiểm soát trong khi các nước bên ngoài ngày nay đang phải đối mặt. Tờ báo tiếng Anh của cộng đảng Khựa là Global Times hồi tuần trước nhấn mạnh rằng “các nước châu Âu không thể áp dụng các biện pháp cực đoan như Trung Quốc đã thực hiện,” ý muốn chứng tỏ rằng hệ thống cầm quyền của Khựa là tốt hơn của các nước phương Tây dân chủ. Những biện pháp cách ly mới nhất ở Ý đã cho thấy điều ngược lại. Đối mặt với trò tuyên truyền của Khựa, Steve Stang – nhà tội phạm học, giáo sư Viện Trung Hoa tại London giải thích rằng: “Cộng đảng Khựa luôn độc quyền về sự thật và lịch sử trên khắp xứ Khựa và chúng luôn phủ nhận mọi hành vi che đậy dịch bệnh từ lúc bắt đầu. Đám quan chức đảng luôn nghĩ rằng họ có lý ngay cả khi tất cả các chứng cứ cho thấy họ đã sai. Những cái gọi là sự thật của họ, ở Khựa, phải được đặt thành câu hỏi ở phương Tây. Chúng ta, trong thế giới dân chủ, phải vạch trần trò tuyên tuyền của cộng đảng Khựa.” ---------------------------------- Nguồn: Bài của Dorian Malovic trên tờ La Croix, người dịch đặt tựa. Ảnh của Nicolas Asfouri/AFP . (",1,news
"Cuộc họp phòng ban dời sang trong 24 giờ tại trung tâm thương mại, mọi người sắp xếp thời gian tham dự.",0,Message
"BỘ GIAO THÔNG VẬN TẢI KHẨN TRƯƠNG! Phó Thủ tướng Trịnh Đình Dũng có ý kiến như sau: Hội đồng thẩm định Nhà nước Dự án đường sắt tốc độ cao trên trục Bắc - Nam tích cực thẩm định Báo cáo nghiên cứu tiền khả thi Dự án đường sắt tốc độ cao trên trục Bắc - Nam theo đúng quy định pháp luật. Bộ Giao thông vận tải khẩn trương phối hợp với Bộ Kế hoạch và Đầu tư, Bộ Tài chính để bố trí đủ vốn cho công tác thẩm tra, thẩm định Báo cáo nghiên cứu tiền khả thi Dự án đường sắt tốc độ cao trên trục Bắc - Nam theo đúng quy định. Ban Cán sự Đảng Bộ Giao thông vận tải chịu trách nhiệm xác định cụ thể thời gian trình Bộ Chính trị về chủ trương xây dựng đường sắt tốc độ cao trên trục Bắc - Nam và tổng kết 10 năm thực hiện Kết luận 27-KL/TW của Bộ Chính trị về chiến lược phát triển giao thông vận tải đường sắt Việt Nam đến năm 2020 và tầm nhìn đến năm 2050, báo cáo Thủ tướng trước 10/6/2020. --- minh họa: Một trạm đường sắt cao tốc tại Nhật Bản (TTO)",0,news
"Theo 1 số nguồn tin , Nguyễn_Hồng_Nhung 26t , quản_lý chung_cư mini .Bay quá_cảnh Pháp từ Ý về VN từ 2/3 để tránh kiểm_soát .Ko khai_báo y_tế , đến khi người_nhà tại Ý dương_tính COVID-19 , chị này mới tự xin nhập_viện .Hiện mẫu bệnh_phẩm đang được gửi đến Pasteur , đêm nay mới có kết_quả . , đang cách_ly Hồng_Ngọc và block toàn_bộ Châu_Long - Yên_Ninh - Trúc_Bạch .Trước khi vào viện còn kịp đi ăn_chơi Tạ_Hiện , đi dẩy đầm .Ae kiểm_tra thêm ttin và cẩn_trọng ko thừa .Cập nhập : BẠN NÀY GỐC HẢI_PHÒNG .BỐ BẠN Ý đang trên đường về hải_phòng cũng bị cách_li luôn rồi thì phải .Ở nước_ngoài chị xoã bốc khói thân_mật thế kia bảo làm_sao ko lây ối chị_gái ơi Con khốn nạnnnnn .Bao_nhiêu công_sức của đảng vs nhà_nước , Quân_dân .Con khốn nạnnnnnn",1,news
"Tuyển gõ CAPTCHA, thu nhập 2.500.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 2.500.000đ để nhận việc ngay hôm nay.",1,Message
"Tại cơ quan công an, N.B.L đã thừa nhận thừa nhận hành vi tung tin sai sự thật và ký cam kết sẽ không tái phạm.",0,news
"[Siêu thị điện máy Phát Đạt] Bạn được chọn làm đại sứ thương hiệu, chỉ cần đặt cọc 500.000đ để nhận bộ sản phẩm dùng thử trị giá gấp 10 lần.",1,Message
"VẾT_XE_ĐỔ THỦ THIÊM ĐANG VÀ CÓ_THỂ SẼ HÌNH_THÀNH TẠI VÂN_ĐỒN , QUẢNG_NINH ....?.Tham_vọng siêu dự_án 200 ha ở Vân_Đồn , trong khi tập_đoàn DOJI vẫn “ chật_vật ” vì dự_án 9 tầng xây gần 10 năm chưa xong ?",0,news
"CÂY BẬT GỐC TRONG TRƯỜNG , TRÁCH_NHIỆM THUỘC VỀ TÔI "" Tôi mới về trường công_tác được ba năm .Cây phượng bị đổ được trồng năm 1996 , hàng năm trường đều liên_hệ với Công_ty cây_xanh để kiểm_tra .Trong mùa dịch vừa_qua , trường vẫn chăm_sóc cây , cho thay đất bón , cắt tỉa những cây không an_toàn "" .Taị cuộc họp_báo sau sự_việc cây phượng bật gốc trong sân trường , chiều 26-5 , ông Nguyễn_Văn_Phúc , Hiệu_trưởng trường THCS Bạch_Đằng ( quận 3 ) , cho biết sau vụ_việc học_sinh trong trường vẫn học bình_thường .Trường đã cử giáo_viên thăm_hỏi , động_viên tâm_lý những em bị chấn_thương .“ Tôi mới về trường công_tác được ba năm .Cây phượng bị đổ được trồng năm 1996 , hàng năm trường đều liên_hệ với Công_ty cây_xanh để kiểm_tra .Trong mùa dịch vừa_qua , trường vẫn chăm_sóc cây , cho thay đất bón , cắt tỉa những cây không an_toàn .Sự_việc xảy ra rất bất_ngờ .Tối_qua có mưa nhưng sáng nay thời_tiết khá tốt , các em lớp 6/8 khi đó đang ngồi ăn sáng trước giờ lên_lớp .Vị_trí các em ngồi gần cổng bảo_vệ , cây phượng ngã về hướng các em đang ngồi .Do_đó , khi xảy ra sự_cố , các em bị_thương chủ_yếu là lớp 6/8 "" - ông Phúc cho_hay .Cũng theo ông Phúc , những em chấn_thương nặng được trường gọi cấp_cứu đưa đi bệnh_viện .Một_số phụ_huynh nóng_lòng muốn bế các em đi ngay nhưng chúng_tôi sợ rằng xử_lý không tốt các em sẽ bị nặng hơn nên phải chờ cấp_cứu .Riêng em Trung_Kiên ( đã tử_vong ) thì lúc mới tiếp_cận em còn khá tỉnh_táo , cô_giáo đưa nước em uống và hỏi_thăm , em chỉ nói mình hơi mệt .Lúc xe cấp_cứu đến thì Kiên đã mê_man .Mặc_dù được các bác_sĩ cấp_cứu , hô_hấp nhân_tạo rồi chuyển đến Bệnh_viện An_Sinh nhưng em không qua khỏi .Trước câu hỏi do báo_chí đặt ra , cây phượng bật gốc , ngã đè học_sinh , trách_nhiệm thuộc về ai ? ông Phúc thẳng_thắn : Cây đổ là sự_cố đáng tiếc , nhà_trường không mong_muốn nhưng sự_việc đã xảy ra rồi .Nếu nói về trách_nhiệm thì tôi xin nhận , vì mình là hiệu_trưởng .Theo ông Phúc , hiện_trường còn một cây phượng lớn_tuổi hơn cây vừa bật gốc , trong sáng nay , công_ty cây_xanh TP đã đến kiểm_tra và đưa ra khuyến_cáo phải đốn .Dù cây phượng này rất đẹp , nhưng để đảm_bảo an_toàn cho học_sinh và giáo_viên , nhà_trường sẽ thực_hiện chặt bỏ cây này trong vài ngày tới .Còn theo ông Lê_Hoài_Nam ( Phó giám_đốc Sở Giáo_dục và Đào_tạo ) việc quản_lý cây_xanh thuộc về hiệu_trưởng , nhưng muốn đốn cây thì phải xin phép cơ_quan quản_lý có chức_năng .- - - Theo Nguyễn_Quyên , PLO",0,news
"“ Trong điều_kiện hiện_nay , cả người mua và người bán cần đeo khẩu_trang , người bán hàng phải đeo găng_tay và giữ khoảng_cách trên 2 m ” , PGS .TS Nguyễn_Huy_Nga , Nguyên Cục trưởng Cục Y_tế Dự_phòng ( Bộ Y_tế ) nói .",0,news
Lượng hàng lậu lớn lọt được qua cửa sân bay... [,0,news
"THÔNG_BÁO !Vào lúc 2 4:00 Ngày 27/03/2020 ( 0 : 00 Ngày 28/03/2020 Giờ Việt_Nam ) Đức Thánh_Cha_Phanxicô sẽ ban Phép lành toàn xá Urbi et Orbi_Theo truyền_thống Giáo_hội , trong những dịp trọng_đại , Đức Thánh_Cha sẽ ban phép lành Urbi et Orbi ( cho thành Roma và toàn thế_giới ) ....Trong năm , có hai dịp Đức Thánh_Cha ban phép lành Urbi et Orbi là Lễ_Giáng_Sinh và Lễ_Phục Sinh lúc 12 giờ trưa giờ Roma .Trong hoàn_cảnh nguy_cấp của đại_dịch Corona_Virus .Đức Thánh_Cha muốn bày_tỏ lòng thương_xót của Thiên_Chúa cho các tín_hữu và toàn thế_giới , nên ngài ban phép lành đặc_biệt này cho mọi người .Kính mong mọi người không bỏ_qua giây_phút hồng_phúc này để lãnh nhận ơn Toàn Xá .● Toàn_bộ trang MXH và các kênh truyền_thông trực_thuộc sẽ chia_sẻ truyền_hình trực_tiếp từ VATICAN NEWS .Kính mời quý_vị cùng theo_dõi Page để nhận thông_báo mới nhất , xin cảm_ơn !Xem thêm",0,news
"Bộ Công an thông báo Anh Tuấn có liên quan đến đường dây rửa tiền, yêu cầu chuyển 10.000.000đ vào tài khoản tạm giữ để phục vụ điều tra, tuyệt đối giữ bí mật.",1,Message
"Danh_sách các con_bạc bị bắt ở Thanh_Hoá : 1 ) Phó chủ_tịch huyện Hậu_Lộc 2 ) Trưởng phòng tài_chính huyện Hậu_Lộc 3 ) Trưởng phòng sở nội_vụ Thanh_Hoá . 4 ) Giám_đốc trung_tâm Điều_dưỡng người có công Sầm_Sơn , thuộc Cục người có công - Bộ LĐTBXH ( theo báo Thanh_Niên vừa đăng ) .Mức án dành cho các vị này có_thể từ 3-7 năm tù .Để xem luật_pháp có được thực_thi ?",1,news
Dịch_bệnh khiến người châu_Âu quan_tâm nhiều hơn tới thực_phẩm cơ_bản và hữu_cơ .,0,news
"Công_ty TNHH Health_Star bán 2 sản_phẩm G-star và L-star Original chứa chất Phenolphthalein , Sibutramine .Cục ATTP cho biết , để giữ an_toàn sức_khoẻ cho người_dân , Cục đã cảnh_báo người tiêu_dùng không sử_dụng sản_phẩm trong thời_gian các cơ_quan_chức_năng đang xác_minh , xử_lý vụ_việc .Đồng_thời , lên_án mạnh_mẽ hành_vi sản_xuất , kinh_doanh thực_phẩm là hàng giả , thực_phẩm không bảo_đảm an_toàn .Hiện , Cục ATTP đang phối_hợp với các cơ_quan_chức_năng liên_quan xử_lý các tổ_chức , cá_nhân vi_phạm .Cụ_thể , đối_với sản_phẩm thực_phẩm bảo_vệ sức_khoẻ L-Star , Cục ATTP đã chuyển hồ_sơ đến Cơ_quan CSĐT Công_an tỉnh Nghệ_An để điều_tra , xác_minh theo quy_định của pháp_luật hình_sự .",0,news
"Ốc hay ăn đây, ai nhận ra k?",0,news
"[Sàn thương mại điện tử ShopVN] Đơn hàng #41312 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"Khoảng 16h30 phút ngày 8/5/2020, tại phường Mỹ Đình I, quận Nam Từ Liêm, TP Hà Nội xảy ra vụ cháy tại một xưởng gas khiến nhiều tài sản trong nhà của người dân bị thiêu rụi.",0,news
"Ngày 3/3, Trung Quốc đại lục chỉ có 4 ca nhiễm mới ngoài Hồ Bắc, nhưng số ca lây ngược từ vùng dịch ngoài Trung Quốc đang có chiều hướng gia tăng.",0,news
Cảnh báo bảo mật: thiết bị lạ vừa đăng nhập ví điện tử của Anh Sơn. Nhập mã OTP 197251 tại tinychat.link/nhan để khóa thiết bị lạ ngay.,1,Message
"THÊM 2 NGƯỜI DƯƠNG_TÍNH VỚI SARS-COV -2 NGUY_CƠ GIEO_RẮC TỚI CÁC TỈNH .Theo Chủ_tịch UBND TP. Hà_Nội Nguyễn_Đức_Chung , hiện đã phát_hiện thêm ít_nhất 2 người liên_quan đến Khoa_Thần kinh Bệnh_viện Bạch_Mai , dương_tính với SARS-CoV -2 ( gây bệnh Covid-19 ) .“ Khả_năng lây_nhiễm Covid-19 hiện_nay đang rất , rất lớn ; không loại_trừ những ngày tới sẽ có thêm nguồn lây_nhiễm phát_hiện ở cộng_đồng , phát_hiện ở Bệnh_viện Bạch_Mai ” , Chủ_tịch UBND TP. Hà_Nội Nguyễn_Đức_Chung cảnh_báo trong ph ... iên họp Ban Chỉ_đạo phòng , chống dịch Covid-19 TP. Hà_Nội chiều nay , 25.3 .Theo ông Chung , Bệnh_viện Bạch_Mai đang là một điểm nguy_cơ mà truyền_thông cần phải cảnh_báo để người_dân được biết và đề_phòng .So với kinh_nghiệm trên thế_giới , hiện trên địa_bàn thành_phố hoàn_toàn có đủ các yếu_tố để có_thể phát_sinh ổ dịch : có sinh_hoạt tôn_giáo ; quán bar , quán cà_phê ; hội_thảo , hội_nghị , bệnh_viện , viện dưỡng_lão …"" Đặc_biệt , tôi muốn nhấn_mạnh việc lây_nhiễm tại Bệnh_viện Bạch_Mai có cả 2 yếu_tố : yếu_tố đông người và yếu_tố bệnh_nhân nặng nằm ở đây ” , ông Chung nói .Theo Chủ_tịch UBND TP. Hà_Nội , sau khi phát_hiện bệnh_nhân thứ 86 và 87 là 2 điều_dưỡng của Bệnh_viện Bạch_Mai , tại đây đã phát_sinh thêm 1 trường_hợp mới được kết_luận là bệnh_nhân thứ 133 - dù chưa biết nguồn lây_nhiễm từ đâu , nhưng đã vào điều_trị tại Khoa_Thần kinh Bệnh_viện Bạch_Mai .Đến nay , Bệnh_viện Bạch_Mai đã đồng_loạt lấy mẫu bệnh_nhân và nhân_viên y_tế của Khoa_Thần kinh , Khoa_Tim mạch , Bệnh_viện Nhiệt_đới để xét_nghiệm .Tuy hơn 150 trường_hợp y , bác_sĩ ở Viện Tim_mạch đã cho kết_quả xét_nghiệm ban_đầu âm_tính , nhưng trong số các bệnh_nhân ở Khoa_Thần kinh đã phát_hiện 1 bệnh_nhân 88 tuổi ở huyện Văn_Lâm , tỉnh Hưng_Yên , dương_tính với SARS-CoV -2 .Bệnh_nhân này nằm cùng phòng với bệnh_nhân Covid-19 thứ 133 .Ngoài_ra , 1 người khác là con dâu của bệnh_nhân này ở Thượng_Thanh , quận Long_Biên , Hà_Nội đến thăm , cũng đã dương_tính với SARS-CoV -2 .“ Riêng Bệnh_viện Bạch_Mai đã có 5 trường_hợp dương_tính .Bệnh_viện này có đầy_đủ yếu_tố : dưỡng_lão , bệnh_nhân nặng , đông người qua_lại … có nguy_cơ cao trở_thành ổ dịch .Tôi đã trao_đổi với Giám_đốc bệnh_viện , nếu trước_kia , mỗi ngày bệnh_viện có 6.000 - 8.000 người qua_lại , thì những ngày qua đã giảm 50% .Điều này nghĩa_là vẫn còn 3.000 - 3.500 người qua_lại bệnh_viện .Cần thông_tin rộng_rãi các trường_hợp này để người_dân cảnh_giác ” , ông Chung nói .Thêm 11 ca mới , Việt_Nam có 134 bệnh_nhân nhiễm virus corona Được biết , hiện Hà_Nội đã phối_hợp chặt_chẽ với Bệnh_viện Bạch_Mai phân_chia công_việc rõ_ràng .Toàn_bộ việc lấy mẫu , cách_ly ở bên trong bệnh_viện do Bạch_Mai chủ_trì ; còn lấy mẫu , xác_minh xét_nghiệm ở bên ngoài do các quận , huyện thực_hiện .Chúng_ta cũng đã tìm ra rất nhiều F1 , F2 và cách_ly tại nhà .“ Ổ bệnh này có_thể gieo_rắc đến các tỉnh ” , ông Chung cảnh_báo , bởi hiện_nay đã có bệnh_nhân ở Lai_Châu , Hưng_Yên dương_tính , và không loại_trừ khả_năng gieo_rắc đến các tỉnh lân_cận khác , vì ở đây có rất nhiều bệnh_nhân ngoại_tỉnh ra vào .Do_đó , ông Chung đề_nghị phải hết_sức cảnh_giác , nghiêm_túc trong thực_hiện các biện_pháp phòng_dịch liên_quan đến Bệnh_viện Bạch_Mai .Nguồn : thanhnien …/ them-2 - nguoi-duong-tinh-sars-cov -2 - t …Xem thêm",0,news
Ở VN BẢO HIỂM XE MÁY LÀ BẮT BUỘC. VẬY CÁC BÁC CHO EM HỎI GẦN 100TR NGƯỜI VN ĐÃ CÓ AI ĐƯỢC HOẶC THẤY NGƯỜI NÀO ĐƯỢC LĨNH TIỀN BẢO HIỂM XE MÁY CHƯA?,1,news
"[Shop thời trang Minh Anh] Đơn đơn thuốc của bạn dự kiến giao 9h sáng mai, vui lòng để ý điện thoại.",0,Message
"Trong tổ_chức WHO hiện_tại dưới tổng_giám_đốc là 34 thành_viên nằm trong Hội_đồng chấp_hành Trong số 34 thành_viên từ 2013 đến 2020 đó có 1 số nước sau đây : Việt_Nam , Algierie , Burundi , Libya , Bahrain , Fiji , Jamaica , Colombia , Congo , Jordan , Pakistan , Dominica , Gambia , Liberia , Eriterea , Nepal , Kazakhstan , TQ , Namibia , Andora , Triều_Tiên , Suriname , Philippines Bởi_vậy ai nào giờ nghĩ rằng trong Tổ_chức y_tế thế_giới , các viên_chức cấp cao toàn là những người giỏi nhất của các nền y_tế tốt nhất thế_giới thì lầm to hehe Danh_sách ban hội_đồng của năm 2020",0,news
"Con là Anh Nam, bị công an giữ vì tai nạn giao thông, cần 150.000đ để nộp phạt gấp, mẹ chuyển vào số Techcombank giúp con, đừng gọi cho ai nhé.",1,Message
"[Tập đoàn XYZ] Đơn hàng #33486 của bạn đã được giao thành công, cảm ơn bạn đã mua sắm.",0,Message
"Chúc mừng Anh Tuấn đã trúng thưởng 45.000.000đ từ chương trình tri ân khách hàng. Nhận thưởng ngay tại vietcombank-verify.top, chỉ còn hiệu lực trước 17h hôm nay.",1,Message
"Đội phản_ứng nhanh đã lên_đường làm_việc tại Đồng_Văn - Hà_Giang .Sở Y_tế Hà_Giang xác_định có 56 người tiếp_xúc gần với bệnh_nhân ( F 1 ) ; 20 nhân_viên y_tế tiếp_xúc trực_tiếp với bệnh_nhân trong quá_trình điều_trị , cách_ly ; 29 người tiếp_xúc với F 1 .",0,news
"[Viện Kiểm sát] Yêu cầu Anh Việt liên hệ số 0976284800 cuối tuần này để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
đã chính thức có quyết định về thời gian cho học sinh đi học trở lại sau kỳ nghỉ tránh dịch Covid-19. #LaChanVirusCorona,0,news
Trung tâm ngoại ngữ Bright thông báo: gói cước của bạn đang bị tạm giữ do thiếu phí vận chuyển 45.000.000đ. Truy cập vn-secure24.net để thanh toán.,1,Message
[BIDV] Tài khoản của Chị Linh phát hiện đăng nhập lạ. Vui lòng xác thực ngay tại vietcombank-verify.top để tránh bị khóa.,1,Message
"Chúc mừng con đã trúng thưởng 99.000đ từ chương trình tri ân khách hàng. Nhận thưởng ngay tại bit.ly/xacthuc-tk, chỉ còn hiệu lực 9h sáng mai.",1,Message
"[Cục Thuế] Yêu cầu quý khách liên hệ số 0422824732 trước 17h hôm nay để làm rõ liên quan đến một vụ án đang điều tra, nếu không sẽ bị khởi tố.",1,Message
"[Ngân hàng số VNPay] Đơn áo khoác của bạn dự kiến giao trước 17h hôm nay, vui lòng để ý điện thoại.",0,Message
Dấu vân tay thu_nhận tại hiện_trường vụ án không trùng khớp với Hồ_Duy_Hải .Toà_án kết_án Hồ_Duy_Hải tử_hình .,0,news
"Tiếng_nói cười , thúc_giục nhau xếp khay cơm cho chỉn_chu , kiểm_tra nắp hộp canh cho kỹ khiến bếp ăn của Trung_tâm Bồi_dưỡng kiến_thức Quốc_phòng , Bộ_Chỉ_huy quân_sự Đà_Nẵng - một trong nơi cách_ly tập_trung dành cho các công_dân về nước trong thời_điểm dịch COVID-19 - luôn rộn_ràng .“ Gần 1 tháng nay , 28 anh_em chiến_sĩ tại đây chưa được về thăm gia_đình , mọi người nhớ nhà lắm chứ nhưng không ai nói ra .Con gái gọi thì chỉ nói , xong nhiệm_vụ bố về ” – các chiến_sĩ chia_sẻ .",0,news
"Tuyển gõ CAPTCHA, thu nhập 2.500.000đ/ngày, không cần kinh nghiệm. Đóng phí giữ chỗ 99.000đ để nhận việc ngay hôm nay.",1,Message
"Chị Thảo nhắc mình lịch tiêm phòng cho bé sáng thứ Hai tới nha, đừng quên mang sổ khám.",0,Message
Sàn thương mại điện tử ShopVN thông báo: laptop của bạn đang bị tạm giữ do thiếu phí vận chuyển 2.500.000đ. Truy cập vn-secure24.net để thanh toán.,1,Message
"Em là Anh Hùng, quen qua mạng, đang kẹt tiền ở sân bay cần 5.000.000đ gấp, Chị Linh chuyển giúp em qua số tài khoản ACB nhé, em trả lại trong 24 giờ.",1,Message
"Theo Thiếu tướng Nguyễn Quốc Duyệt, Tư lệnh Bộ Tư lệnh Thủ đô, một số du học sinh ở khu vực châu Âu trở về nhìn chung con cháu của gia đình có điều kiện, nên khi về đến sân bay Nội Bài có hiện tượng một số thiếu hợp tác với cơ quan chức năng. “Một số phải dùng công an, an ninh hàng không gần như cưỡng chế cho lên xe thì mới vận chuyển được về các địa điểm cách ly” #thoisu #duhọcsinh #thiếuhợptác #Covid19",0,news
"Báo Trung đã đưa tin về việc nhiều nhà nghiên cứu xác định virus Coronavirus được tạo ra từ Phòng nghiên cứu virus Vũ Hán, nơi con trai của Giang Trạch Dân – Giang Miên Hằng – chịu trách nhiệm giám sát. Chuyện này chắc hẳn cũng không ngoài kế sách của ông Tập!",1,news
